age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_encoded
45,Private,310260,Some-college,10,Married,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K,1
35,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K,0
31,Private,46807,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
25,Private,36023,HS-grad,9,Married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K,0
38,State-gov,142282,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
42,Self-emp-not-inc,102069,7th-8th,4,Married,Sales,Husband,White,Male,0,0,30,United-States,<=50K,0
35,Self-emp-not-inc,190895,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K,0
30,Private,382368,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
78,Self-emp-not-inc,213136,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K,0
35,Private,455469,Bachelors,13,Married,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K,1
41,Self-emp-not-inc,154374,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,45,United-States,<=50K,0
44,Self-emp-inc,269733,Bachelors,13,Married,Sales,Husband,White,Male,0,0,30,United-States,<=50K,0
58,Private,219504,12th,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,>50K,1
19,Private,369463,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
43,Private,271807,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
52,Private,143807,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
44,Self-emp-inc,33126,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K,0
54,Private,137069,Prof-school,15,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K,0
42,Private,347653,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,0,60,United-States,<=50K,0
30,Private,1184622,Some-college,10,Married,Transport-moving,Husband,Black,Male,0,0,35,United-States,<=50K,0
43,Private,184378,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
43,Private,191196,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
68,Private,45508,5th-6th,3,Married,Sales,Not-in-family,White,Male,0,0,22,United-States,<=50K,0
31,Private,93326,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
23,Private,54012,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K,0
23,Private,133355,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K,0
57,Private,244478,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,48,United-States,<=50K,0
35,Self-emp-inc,237713,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
29,Private,181822,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
35,Private,187119,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<=50K,0
43,Private,69333,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K,0
37,Private,120045,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,56,United-States,<=50K,0
26,Private,157028,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K,1
49,State-gov,206577,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
58,Private,103540,7th-8th,4,Married,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K,0
44,Private,121012,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
41,Private,160785,Assoc-voc,11,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
33,State-gov,150688,Doctorate,16,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K,1
39,Self-emp-not-inc,102178,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K,0
38,Private,229180,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,Cuba,<=50K,0
64,Self-emp-not-inc,106538,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
52,Private,173991,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K,0
25,Private,69413,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,0
43,Private,225193,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
42,Private,152889,10th,6,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,0
61,Private,141745,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K,0
51,Private,178241,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K,1
22,Private,59924,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K,0
22,Private,146352,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K,0
34,Private,101709,HS-grad,9,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K,0
21,Private,77759,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K,0
38,Private,358682,Some-college,10,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
29,Self-emp-not-inc,164607,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
42,Private,183319,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,>50K,1
19,Private,475028,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,0
42,Private,175526,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
37,Private,177974,Some-college,10,Married,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K,0
58,Private,170608,10th,6,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
90,Private,47929,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
39,Self-emp-inc,163237,Some-college,10,Married,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K,0
36,Private,194630,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,0
24,Private,34446,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K,0
37,Local-gov,264503,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,0
54,Private,200450,Some-college,10,Married,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K,0
39,Federal-gov,200968,Some-college,10,Married,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,>50K,1
55,Private,368727,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
40,Private,300838,1st-4th,2,Married,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K,0
52,Private,164530,11th,7,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,20,United-States,<=50K,0
38,Private,99156,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,46,United-States,<=50K,0
34,Private,177216,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K,0
32,Private,129020,Bachelors,13,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
61,Self-emp-not-inc,111563,Bachelors,13,Married,Farming-fishing,Husband,White,Male,0,0,20,United-States,>50K,1
41,Local-gov,67671,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K,0
35,Local-gov,33943,Some-college,10,Married,Protective-serv,Husband,Other,Male,0,0,40,United-States,>50K,1
27,Private,278122,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K,0
21,Private,137510,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,20,Germany,<=50K,0
23,Private,161092,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
36,Private,140854,7th-8th,4,Married,Adm-clerical,Husband,White,Male,0,0,45,Portugal,<=50K,0
50,Private,369367,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
20,Private,140001,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
41,Self-emp-not-inc,274158,Some-college,10,Married,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K,0
20,Private,70076,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K,0
36,Self-emp-not-inc,408427,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K,1
43,Private,150519,Some-college,10,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
59,Private,159937,HS-grad,9,Married,Sales,Husband,White,Male,0,0,48,United-States,<=50K,0
50,Self-emp-inc,175070,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,1
44,Private,32000,Some-college,10,Married,Tech-support,Husband,White,Male,0,0,18,United-States,>50K,1
48,Self-emp-not-inc,121424,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
60,Local-gov,101110,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K,1
26,Private,233461,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,53,Mexico,<=50K,0
39,Private,96452,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,1
31,Private,37546,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
26,Private,181838,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K,0
34,Private,135785,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K,0
39,Private,286026,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,1
42,Private,251795,Some-college,10,Married,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K,1
24,Private,235720,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K,0
35,State-gov,194828,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K,0
19,Private,86150,11th,7,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,19,Philippines,<=50K,0
31,State-gov,152109,Assoc-voc,11,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
29,Local-gov,152461,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
54,Private,221915,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,Female,0,0,65,United-States,<=50K,0
57,Private,160275,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
18,Private,182545,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K,0
39,Private,342448,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K,0
43,Self-emp-not-inc,89636,Bachelors,13,Married,Sales,Wife,Asian-Pac-Islander,Female,0,0,60,South,<=50K,0
35,Private,218955,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
28,Self-emp-not-inc,226198,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
70,Private,642830,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,32,United-States,<=50K,0
22,Private,205940,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
44,Private,56651,Assoc-acdm,12,Married,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K,0
19,Private,323810,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
43,Private,221172,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,24,United-States,>50K,1
25,Private,230292,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
54,Private,199307,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States,<=50K,0
51,Self-emp-not-inc,311631,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,United-States,>50K,1
27,Private,135001,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
46,Private,295791,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
47,Private,285200,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
20,Private,34506,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
41,Private,409902,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,33,United-States,<=50K,0
61,Private,125155,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
42,Private,202872,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,36,United-States,>50K,1
35,Private,148906,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
32,Self-emp-not-inc,48014,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
31,Private,155781,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,United-States,>50K,1
63,Self-emp-not-inc,187919,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,United-States,>50K,1
42,Private,66460,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K,0
23,Private,134045,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
49,Local-gov,173584,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
25,Private,210095,11th,7,Married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Mexico,<=50K,0
47,State-gov,223944,Some-college,10,Married,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K,0
46,Private,269284,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
33,Private,309630,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
45,Private,340341,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
48,Private,168462,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
49,Private,50474,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0
38,Private,144860,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K,0
35,Private,106961,HS-grad,9,Married,Sales,Husband,White,Male,0,0,60,United-States,<=50K,0
39,Private,153976,Some-college,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
59,Private,200316,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
62,Self-emp-not-inc,134768,12th,8,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
65,Private,176219,HS-grad,9,Married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South,<=50K,0
19,Private,159313,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
20,Private,318036,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
31,Private,51284,HS-grad,9,Married,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K,0
25,Private,324854,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
25,Private,87487,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,<=50K,0
22,State-gov,264710,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K,0
30,Private,53373,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,1
23,Private,181820,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
23,Private,55215,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K,0
24,Private,187937,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,0
45,Private,166863,10th,6,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
52,Private,349502,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,45,United-States,<=50K,0
48,Private,205424,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K,1
22,Private,114357,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K,0
30,Private,161690,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
23,Private,695136,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K,0
41,Private,219155,7th-8th,4,Married,Transport-moving,Husband,White,Male,0,0,40,Italy,<=50K,0
55,Private,325007,Assoc-acdm,12,Married,Tech-support,Husband,White,Male,0,0,25,United-States,<=50K,0
24,Private,211129,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,>50K,1
38,Self-emp-not-inc,217054,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
42,Private,200187,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K,0
24,Private,51799,HS-grad,9,Married,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K,0
44,Private,267790,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
50,Self-emp-not-inc,146603,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
25,Private,333677,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States,<=50K,0
60,Private,317083,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,1
39,Local-gov,305597,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K,0
23,Private,46645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K,0
18,Private,182701,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,12,Mexico,<=50K,0
22,Private,235733,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K,0
36,Private,169926,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
64,Private,125684,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
27,Private,62737,Assoc-voc,11,Married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,0
58,Private,142326,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
